complaint_id,date_raised,city,ward,location,description,reported_by,days_open,category,priority,reason,flag
GH-202401,2024-07-01,Hyderabad,Ward 55 – Secunderabad,Tank Bund Road underpass,Underpass flooded after 1hr rain. Ambulance diverted. Lives at risk.,WhatsApp Helpline,13,Flooding,Urgent,"Category is Flooding because the description mentions ""flooded"", and priority is Urgent because the description contains the severity keyword ""Ambulance"".",
GH-202402,2024-07-13,Hyderabad,Ward 55 – Secunderabad,Dilsukhnagar Monda Market area,Market area flooded. Traders suffering losses. Drain completely blocked.,Citizen Portal,20,Flooding,Standard,"Category is Flooding because the description mentions ""flooded"", and priority is Standard because no severity keywords or explicit low-urgency wording were found.",
GH-202406,2024-07-26,Hyderabad,Ward 54 – Kukatpally,"Mehdipatnam, Rethibowli Road",Main stormwater drain 100% blocked with construction debris.,Phone Helpline,3,Other,Standard,"Category is Other because the description (""Main stormwater drain 100% blocked with construction debris."") does not contain wording matching any specific category, and priority is Standard because no severity keywords or explicit low-urgency wording were found.",
GH-202407,2024-07-15,Hyderabad,Ward 55 – Secunderabad,"Santoshnagar, Saidabad",Drain blocked and mosquito breeding. Dengue concern.,WhatsApp Helpline,4,Other,Standard,"Category is Other because the description (""Drain blocked and mosquito breeding. Dengue concern."") does not contain wording matching any specific category, and priority is Standard because no severity keywords or explicit low-urgency wording were found.",
GH-202410,2024-07-23,Hyderabad,Ward 55 – Secunderabad,"Outer Ring Road service lane, Narsingi",Potholes causing vehicles to slow to 20kmph on fast road.,Councillor Referral,18,Pothole,Standard,"Category is Pothole because the description mentions ""Potholes"", and priority is Standard because no severity keywords or explicit low-urgency wording were found.",
GH-202411,2024-07-31,Hyderabad,Ward 55 – Secunderabad,"Tolichowki, Mount Pleasant Road",Pothole swallowed entire motorcycle wheel. Rider hospitalised.,Ward Office Walk-in,17,Pothole,Standard,"Category is Pothole because the description mentions ""Pothole"", and priority is Standard because no severity keywords or explicit low-urgency wording were found.",
GH-202412,2024-07-24,Hyderabad,Ward 53 – LB Nagar,"Nagole, Ramanthapur Road",School bus struggling to navigate 6 potholes in 200m stretch.,Citizen Portal,4,Pothole,Urgent,"Category is Pothole because the description mentions ""potholes"", and priority is Urgent because the description contains the severity keyword ""School"".",
GH-202417,2024-07-16,Hyderabad,Ward 53 – LB Nagar,"Charminar area, old city",Heritage zone garbage overflow. Tourist photographs showing piles of waste.,WhatsApp Helpline,11,Heritage Damage,Standard,"Category is a best guess of Heritage Damage but flagged for review because the description mentions ""Heritage"" (Heritage Damage), ""garbage"" (Waste), which could indicate more than one category, and priority is Standard because no severity keywords or explicit low-urgency wording were found.",NEEDS_REVIEW
GH-202420,2024-07-10,Hyderabad,Ward 55 – Secunderabad,Hitech City co-working zone,Construction drilling from 5am daily near residential towers.,WhatsApp Helpline,12,Other,Standard,"Category is Other because the description (""Construction drilling from 5am daily near residential tow..."") does not contain wording matching any specific category, and priority is Standard because no severity keywords or explicit low-urgency wording were found.",
GH-202422,2024-07-31,Hyderabad,Ward 52 – Madhapur,"Attapur, Shaikpet Road",Road collapsed partially. Crater 1m deep near residential gate.,Social Media,1,Road Damage,Standard,"Category is Road Damage because the description mentions ""Road collapsed"", and priority is Standard because no severity keywords or explicit low-urgency wording were found.",
GH-202424,2024-07-19,Hyderabad,Ward 52 – Madhapur,Malkajgiri railway underpass,Underpass floods in light rain. Cars regularly abandoned.,Councillor Referral,5,Flooding,Standard,"Category is Flooding because the description mentions ""floods"", and priority is Standard because no severity keywords or explicit low-urgency wording were found.",
GH-202428,2024-07-24,Hyderabad,Ward 54 – Kukatpally,Tolichowki Friday Market area,Post-market waste not cleared. Area unusable by Sunday morning.,Ward Office Walk-in,8,Waste,Standard,"Category is Waste because the description mentions ""waste"", and priority is Standard because no severity keywords or explicit low-urgency wording were found.",
GH-202432,2024-07-19,Hyderabad,Ward 51 – Jubilee Hills,"Kukatpally, KPHB Phase 7",24hr supermarket delivery trucks idling with engines on.,Citizen Portal,2,Other,Standard,"Category is Other because the description (""24hr supermarket delivery trucks idling with engines on."") does not contain wording matching any specific category, and priority is Standard because no severity keywords or explicit low-urgency wording were found.",
GH-202448,2024-07-22,Hyderabad,Ward 52 – Madhapur,Kondapur main drain,Main drain blocked — entire locality at flooding risk this week.,Councillor Referral,8,Flooding,Standard,"Category is Flooding because the description mentions ""flooding"", and priority is Standard because no severity keywords or explicit low-urgency wording were found.",
GH-202438,2024-07-06,Hyderabad,Ward 53 – LB Nagar,Hayathnagar residential colony,Colony surrounded by fields that channel rainwater through main road.,Social Media,11,Other,Standard,"Category is Other because the description (""Colony surrounded by fields that channel rainwater throug..."") does not contain wording matching any specific category, and priority is Standard because no severity keywords or explicit low-urgency wording were found.",
