complaint_id,date_raised,city,ward,location,description,reported_by,days_open
MY-202401,2024-07-01,Mysore,Ward 2 – Devaraja,Sayyaji Rao Road near Clock Tower,Large pothole 50cm wide near heritage zone. Tourists tripping over it.,Citizen Portal,6
MY-202402,2024-07-03,Mysore,Ward 5 – Nazarbad,Hunsur Road near Jayalakshmi Puram,Deep pothole near school gate. Child fell off bicycle last Tuesday.,Email,10
MY-202405,2024-07-05,Mysore,Ward 8 – Hebbal,Bogadi Road underpass,Underpass flooded waist-deep after 1hr rain. Ambulance could not pass.,Councillor Referral,3
MY-202407,2024-07-02,Mysore,Ward 3 – Fort Mohalla,Chamundi Hill footpath,Three streetlights non-functional on pilgrimage route. Very dark after 7pm.,WhatsApp Helpline,14
MY-202409,2024-07-06,Mysore,Ward 2 – Devaraja,Devaraja Market surroundings,Overflowing garbage bins near flower market. Foul smell for 3 days.,Phone Helpline,5
MY-202411,2024-07-04,Mysore,Ward 6 – Kuvempunagar,Gokulam Main Road,Road surface cracked and sinking after water pipe repair last month.,Social Media,9
MY-202413,2024-07-07,Mysore,Ward 4 – Lakshmipuram,KR Circle near palace entrance,Heritage wall crumbling near palace gate. Stone pieces falling on walkway.,Councillor Referral,12
MY-202416,2024-07-01,Mysore,Ward 7 – Vijayanagar,Vijayanagar 2nd Stage park,Wedding hall playing loudspeakers past midnight every weekend.,Citizen Portal,8
MY-202418,2024-07-08,Mysore,Ward 5 – Nazarbad,Mysore University campus road,Manhole cover missing on campus road. Serious injury risk to students.,Email,15
MY-202420,2024-07-03,Mysore,Ward 8 – Hebbal,Ring Road near Hebbal Lake,Drain completely blocked with construction debris. Water stagnating on road.,Ward Office Walk-in,7
MY-202423,2024-07-05,Mysore,Ward 3 – Fort Mohalla,Ashoka Road near hospital,Streetlight pole leaning at 45 degrees. Electrical hazard if it falls on road.,Social Media,11
MY-202425,2024-07-09,Mysore,Ward 2 – Devaraja,Agrahara area old city lanes,Bulk waste dumped on heritage street. Blocking pedestrian movement.,Phone Helpline,4
MY-202428,2024-07-06,Mysore,Ward 6 – Kuvempunagar,Kuvempunagar 3rd Stage,Road collapsed near new apartment construction. Vehicle tyres getting stuck.,Citizen Portal,2
MY-202431,2024-07-02,Mysore,Ward 4 – Lakshmipuram,Chamaraja Double Road,Footpath tiles broken and raised. Elderly woman fell and got injury last week.,Email,19
MY-202434,2024-07-10,Mysore,Ward 7 – Vijayanagar,Industrial suburb near Hootagalli,Factory emitting black smoke at night. Residents reporting breathing issues.,Councillor Referral,13
