complaint_id,date_raised,city,ward,location,description,reported_by,days_open
HY-202401,2024-06-21,Hyderabad,Ward 5 – Mehdipatnam,Attapur main road,Major pothole on main road near school entrance. Child fell from bicycle.,Citizen Portal,6
HY-202402,2024-06-15,Hyderabad,Ward 3 – Abids,Abids junction,Streetlight not working for two weeks. Road very dark at night.,Email,14
HY-202403,2024-06-10,Hyderabad,Ward 7 – Secunderabad,Tank Bund Road,Lake overflowed onto road after heavy rain. Vehicles stuck.,Councillor Referral,8
HY-202404,2024-06-05,Hyderabad,Ward 2 – Charminar,Laad Bazaar near Charminar,Heritage wall cracked and falling apart. Plaques damaged.,Social Media,22
HY-202405,2024-06-12,Hyderabad,Ward 4 – Banjara Hills,Road No. 12 Banjara Hills,Construction noise continuing past 11pm. Residents unable to sleep.,WhatsApp Helpline,10
HY-202406,2024-06-08,Hyderabad,Ward 6 – Kukatpally,KPHB Colony main road,Garbage dumping behind apartments. Overflowing bins and scattered waste.,Phone Helpline,15
HY-202407,2024-06-20,Hyderabad,Ward 1 – Ameerpet,Ameerpet flyover,Drain blocked under flyover. Sewage water on road during rain.,Citizen Portal,3
HY-202408,2024-06-03,Hyderabad,Ward 8 – Dilsukhnagar,Dilsukhnagar bus stop,Manhole cover missing. Risk of serious injury to pedestrians.,Email,25
HY-202409,2024-06-18,Hyderabad,Ward 5 – Mehdipatnam,Masab Tank area,Heatwave conditions. Elderly residents exposed to scorching sun with no shade.,Councillor Referral,7
HY-202410,2024-06-07,Hyderabad,Ward 3 – Abids,RTC X Roads,Deep road crack extending 5 meters. Vehicles hitting the crack.,Social Media,18
HY-202411,2024-06-22,Hyderabad,Ward 7 – Secunderabad,Malkajgiri area,Wedding DJ playing loud music past midnight on weeknight.,Phone Helpline,2
HY-202412,2024-06-14,Hyderabad,Ward 2 – Charminar,Old city near Mecca Masjid,Heritage monument showing signs of neglect. Cracks on ancient structure.,Citizen Portal,9
HY-202413,2024-06-09,Hyderabad,Ward 4 – Banjara Hills,Jubilee Hills road,Streetlight sparking. Electrical hazard near residential area.,WhatsApp Helpline,16
HY-202414,2024-06-17,Hyderabad,Ward 6 – Kukatpally,Pragathi Nagar,Flooded street after 1 hour of rain. Water entering ground floor homes.,Email,6
HY-202415,2024-06-11,Hyderabad,Ward 8 – Dilsukhnagar,LB Nagar main road,Dead animal on road for 3 days. Health hazard for commuters.,Councillor Referral,12
