complaint_id,date_raised,city,ward,location,description,reported_by,days_open
KO-202401,2024-06-21,Kolkata,Ward 12 – Ballygunge,Princep Street,Deep pothole near school gate. Child injured last week.,Citizen Portal,5
KO-202402,2024-06-15,Kolkata,Ward 8 – Salt Lake,Sector V road,Three streetlights out on main commercial road. Area pitch dark.,Email,14
KO-202403,2024-06-10,Kolkata,Ward 15 – Howrah,Howrah Bridge approach road,Severe flooding after 2 hours rain. Commuters stranded knee-deep.,Councillor Referral,9
KO-202404,2024-06-05,Kolkata,Ward 5 – Park Street,Park Street area,Garbage overflowing from bins near restaurant row. Foul smell.,Social Media,20
KO-202405,2024-06-12,Kolkata,Ward 3 – Burrabazar,Posta Bazaar,Loud construction work starting 6am. Residents complaining of noise.,WhatsApp Helpline,11
KO-202406,2024-06-08,Kolkata,Ward 18 – Jadavpur,10A Road Jadavpur,Manhole cover missing near hospital entrance. Pedestrians at risk.,Phone Helpline,16
KO-202407,2024-06-20,Kolkata,Ward 7 – New Town,Action Area II,New road already showing cracks. Poor construction quality.,Citizen Portal,4
KO-202408,2024-06-03,Kolkata,Ward 10 – Shyambazar,Shyambazar five point crossing,Heritage building facade crumbling. Danger to passersby.,Email,24
KO-202409,2024-06-18,Kolkata,Ward 12 – Ballygunge,Alipore road,Heatwave reported. No shade near hospital bus stop for elderly patients.,Councillor Referral,6
KO-202410,2024-06-07,Kolkata,Ward 15 – Howrah,Shalimar area,Drain blocked and sewage overflowing onto main road.,Social Media,17
KO-202411,2024-06-22,Kolkata,Ward 8 – Salt Lake,BD Block Sector I,Wedding band playing loud music past midnight. Multiple complaints.,Phone Helpline,3
KO-202412,2024-06-14,Kolkata,Ward 5 – Park Street,Free School Street,Heritage lamp posts damaged and leaning. Risk of collapse.,Citizen Portal,10
KO-202413,2024-06-09,Kolkata,Ward 3 – Burrabazar,Burrabazar main road,Overflowing garbage causing road blockage. Vehicles cannot pass.,Email,15
KO-202414,2024-06-17,Kolkata,Ward 18 – Jadavpur,Gariahat road,Pothole caused ambulance to swerve. Hospital nearby.,Councillor Referral,7
KO-202415,2024-06-11,Kolkata,Ward 10 – Shyambazar,Cossipore road,Streetlight sparking near fuel station. Fire hazard.,WhatsApp Helpline,13
