period,actual_spend,budgeted_amount,comparison_period,comparison_actual_spend,growth_pct,formula,flag
2024-01,13.3,13.0,2023-01,,N/A — no prior-year data available,,
2024-02,12.2,13.0,2023-02,,N/A — no prior-year data available,,
2024-03,12.3,13.0,2023-03,,N/A — no prior-year data available,,
2024-04,13.4,13.0,2023-04,,N/A — no prior-year data available,,
2024-05,14.1,13.0,2023-05,,N/A — no prior-year data available,,
2024-06,14.8,13.0,2023-06,,N/A — no prior-year data available,,
2024-07,19.7,13.0,2023-07,,N/A — no prior-year data available,,
2024-08,20.2,13.0,2023-08,,N/A — no prior-year data available,,
2024-09,20.1,13.0,2023-09,,N/A — no prior-year data available,,
2024-10,13.1,13.0,2023-10,,N/A — no prior-year data available,,
2024-11,14.2,13.0,2023-11,,N/A — no prior-year data available,,
2024-12,12.7,13.0,2023-12,,N/A — no prior-year data available,,
