period,actual_spend,previous_value,growth_percentage,formula,flag
2024-01,13.3,NULL,NULL,N/A (first period),
2024-02,12.2,13.3,NULL,,NO_PREV_YEAR
2024-03,12.3,12.2,NULL,,NO_PREV_YEAR
2024-04,13.4,12.3,NULL,,NO_PREV_YEAR
2024-05,14.1,13.4,NULL,,NO_PREV_YEAR
2024-06,14.8,14.1,NULL,,NO_PREV_YEAR
2024-07,19.7,14.8,NULL,,NO_PREV_YEAR
2024-08,20.2,19.7,NULL,,NO_PREV_YEAR
2024-09,20.1,20.2,NULL,,NO_PREV_YEAR
2024-10,13.1,20.1,NULL,,NO_PREV_YEAR
2024-11,14.2,13.1,NULL,,NO_PREV_YEAR
2024-12,12.7,14.2,NULL,,NO_PREV_YEAR
