period,actual_spend,growth_value,formula_used,note
2024-01,10.9,N/A,N/A,First period - no previous month for comparison
2024-02,10.4,-4.6%,MoM = (10.4 - 10.9) / 10.9 × 100%,
2024-03,NULL,NULL_FLAGGED,N/A,Null value: Data not submitted by ward office
2024-04,10.0,NULL_FLAGGED,N/A,Previous period null: Data not submitted by ward office
2024-05,10.2,2.0%,MoM = (10.2 - 10.0) / 10.0 × 100%,
2024-06,12.3,20.6%,MoM = (12.3 - 10.2) / 10.2 × 100%,
2024-07,12.6,2.4%,MoM = (12.6 - 12.3) / 12.3 × 100%,
2024-08,12.8,1.6%,MoM = (12.8 - 12.6) / 12.6 × 100%,
2024-09,12.9,0.8%,MoM = (12.9 - 12.8) / 12.8 × 100%,
2024-10,11.5,-10.9%,MoM = (11.5 - 12.9) / 12.9 × 100%,
2024-11,10.4,-9.6%,MoM = (10.4 - 11.5) / 11.5 × 100%,
2024-12,8.4,-19.2%,MoM = (8.4 - 10.4) / 10.4 × 100%,
